id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
112,2183.2303213265577,1465.4114586043731,"39.96846849219649,-1.5811231973774742","39.96846849219649,-1.5811231973774742",9.631739,None,None,None,None,2172.0,2195.0,1454.0,1477.0,0.010121504,0.045588844,2173.0,1459.0,2183.0,1466.0,439.0,11.821084554078958,76.18376618407356,5.268794555656212,4.980303722014127,46.35023647335988,0.3263604877443954,0.0547546180809767,1.0579263534404313,26.212156935383916,1.4767436854906095,26.351464297836394,0.03827106661328878,-0.004289443297677017,0.038068746116488986,0.2497253876090705,18.767616011885856,18.938485788530794
113,1115.241765077407,1479.5543323816926,"39.97737178549988,-1.5810052976268636","39.97737178549988,-1.5810052976268636",9.385277,None,None,None,None,1104.0,1126.0,1468.0,1491.0,0.010133395,0.04659099,1120.0,1469.0,1116.0,1480.0,426.0,11.64474179680661,74.76955262170047,5.048842072288598,5.018583781777479,-26.069556453168392,0.10931748404827851,0.005993114872258842,1.0060292488532296,25.431975385546426,-0.1202504610333828,25.245014060084934,0.03932146472733256,0.00037460262455910797,0.03961267443500046,0.25405113291544185,16.955939952437873,19.192272338201782
114,2721.0191161869593,1486.1181139732462,"39.96398521191157,-1.5809506488615317","39.96398521191157,-1.5809506488615317",2.1670198,None,None,None,None,2715.0,2727.0,1479.0,1493.0,0.010222197,0.017711652,2715.0,1489.0,2721.0,1487.0,160.0,7.136496464611085,43.798989873223334,3.682886720055043,3.1420511951346772,74.41990633471086,0.5216672790845227,0.1468509802311494,1.1721281708451552,10.138759233201496,0.9549654152030653,13.297381072403551,0.09930311667555605,-0.01426311565122195,0.07571493857308809,0.09187757181209019,392.99455409956465,11.334328482172875
115,1184.2932495680345,1501.7174334431454,"39.97679613612997,-1.5808206090262162","39.97679613612997,-1.5808206090262162",21.715742,None,None,None,None,1163.0,1205.0,1486.0,1518.0,0.010102868,0.046981793,1179.0,1486.0,1185.0,1502.0,1014.0,17.965695772509445,121.05382386916237,9.734978384149949,6.227189675157526,24.03351329578843,0.7686482820979981,0.3603283510833106,1.5633020498775296,85.48244772418346,20.82695038186202,48.0652476660718,0.013079074482910595,-0.011334477549713567,0.023260699883073742,0.24996512943442678,28.81201780167953,17.866836406265058
116,398.85508119476947,1520.3964776979044,"39.98334394408454,-1.5806648965724153","39.98334394408454,-1.5806648965724153",37.922848,None,None,None,None,380.0,418.0,1494.0,1546.0,0.010104746,0.093016855,384.0,1544.0,399.0,1521.0,1440.0,21.409489393833255,147.78174593052023,11.086878617317694,6.715970613509449,-63.650421312934924,0.7956485892903485,0.3942415313342469,1.6508229793346603,60.43373682345449,-30.949385056154796,107.58940193320431,0.019405879642916464,0.011164669207751393,0.010900421436451029,0.35254515834125416,41.66423254318666,16.944710298562914
117,1982.8721939287184,1509.935514867836,"39.970138777889986,-1.5807521585237627","39.970138777889986,-1.5807521585237627",21.496918,None,None,None,None,1967.0,1999.0,1496.0,1524.0,0.0101198405,0.08570024,1987.0,1524.0,1983.0,1510.0,748.0,15.430353037616328,99.49747468305833,6.566050103270555,5.886288710226507,9.78332334732095,0.4430977244273053,0.10352668382860164,1.1154821699219524,42.86860894803721,1.4174136767438517,34.8927997907621,0.0233584658082094,-0.0018977330052531451,0.02869775261265603,0.35164522496112066,43.941117554525825,16.811691617769007
118,2015.2281583353033,1514.2516444113437,"39.96986904208922,-1.5807161916863972","39.96986904208922,-1.5807161916863972",1.8129407,None,None,None,None,2009.0,2021.0,1501.0,1527.0,0.010102788,0.011984616,2020.0,1517.0,2017.0,1519.0,165.0,7.247146419131151,64.2842712474619,7.416479488198019,1.7374334869986314,68.1289440274395,0.9721723904511059,0.7657333928094264,4.268640810538183,10.232723865498942,17.971738377418355,47.79011925510723,0.2878234263296061,-0.21647517928447244,0.06162817104370141,0.027643586798523995,23.463712122066102,18.380180211773208
119,2334.2372039341394,1507.8907623879252,"39.967209621505226,-1.5807692061125247","39.967209621505226,-1.5807692061125247",1.1302245,None,None,None,None,2329.0,2339.0,1503.0,1513.0,0.010179235,0.014193606,2329.0,1507.0,2334.0,1508.0,94.0,5.4700209598571305,33.55634918610404,2.7016592351578694,2.610659973884656,86.71571586207625,0.25735371696094794,0.033682731000638566,1.034856803330771,6.817132154211174,0.027649569739428965,7.297375967946064,0.14669150388977303,-0.0011116206660580143,0.13703766563613573,0.05663674159877356,7.177225658925147,21.34153559369692
120,3081.9910294025267,1521.4218827859684,"39.96097596745997,-1.5806564500264757","39.96097596745997,-1.5806564500264757",56.09978,None,None,None,None,3062.0,3102.0,1503.0,1539.0,0.010103394,0.2073073,3076.0,1504.0,3082.0,1522.0,1174.0,19.331213267143124,125.05382386916239,7.445484452855156,6.586104034336053,-14.516531053564451,0.4663942478197091,0.11542303579581747,1.1304838815237053,54.67760374631759,-2.9260741348486197,44.13440134248789,0.018354144421983246,0.002433729047038836,0.022738739062531804,0.4759293885394373,61.80743600294069,15.958758666229675
121,3766.719840361202,1532.4964948597992,"39.9552677224031,-1.5805641481667763","39.9552677224031,-1.5805641481667763",140.40024,None,None,None,None,3738.0,3795.0,1505.0,1560.0,0.010108557,0.35532793,3795.0,1534.0,3767.0,1533.0,2535.0,28.406259195394057,185.3380951166243,10.699474078678543,8.951164471977561,-44.512194104388975,0.5478164569614025,0.1634014526176515,1.1953164431481764,97.59352700639519,-17.175209883039372,97.00856395831221,0.010576114394775892,0.0037449680124193936,0.0106398885180162,0.5264272150338565,134.7461343868781,14.010336563269147
122,2065.195280117113,1527.2869353797653,"39.969452490562176,-1.5806075655975813","39.969452490562176,-1.5806075655975813",8.547984,None,None,None,None,2054.0,2076.0,1517.0,1537.0,0.01013892,0.047674183,2076.0,1530.0,2065.0,1527.0,374.0,10.910907269000948,69.94112549695429,4.893664194265185,4.528344801194219,4.020793556957243,0.37911760878412315,0.0746515041835274,1.0806739347619074,23.93102608508923,0.24075682406041637,20.522829799646605,0.04179169046909981,-0.0009805309275263492,0.04873197529383711,0.25678024173660424,20.830661083263053,18.677752888863886
123,167.0961004207558,1542.645938446954,"39.98527600182851,-1.580479464611927","39.98527600182851,-1.580479464611927",26.385818,None,None,None,None,151.0,184.0,1520.0,1565.0,0.01012986,0.043049183,152.0,1536.0,166.0,1542.0,1236.0,19.83509564693766,131.98275605729688,10.472710437427986,7.232432604376283,-71.27575349671639,0.7232388534214855,0.3094020265729307,1.4480204670128607,58.22000894370951,-17.441729527171947,103.76573633934869,0.018087018798887706,0.006080405748028131,0.010148112791225569,0.2325640123225443,31.983893858358304,17.605736720556102
124,1181.9851835163697,1539.5187381580295,"39.97681537523095,-1.5805055980405665","39.97681537523095,-1.5805055980405665",5.715807,None,None,None,None,1173.0,1191.0,1528.0,1550.0,0.01014442,0.026796335,1177.0,1550.0,1182.0,1540.0,350.0,10.55502061411188,67.11269837220809,5.394461633411555,4.325851294704707,-69.77547683160616,0.5974501856401008,0.1980939732870135,1.2470289119773807,19.954350160434394,-3.3694686740023934,27.858855577813255,0.05115921624587313,0.012375194382662767,0.03664360555128253,0.16317083472288246,13.7959699502684,19.707876576163223
125,3405.7271731186934,1541.7977534678475,"39.95827713973963,-1.5804866467133316","39.95827713973963,-1.5804866467133316",3.3397322,None,None,None,None,3398.0,3414.0,1534.0,1549.0,0.010111382,0.02447133,3408.0,1534.0,3406.0,1542.0,209.0,8.156394191823509,52.04163056034261,4.010868042862934,3.5341410783597365,-30.471413717300894,0.47285323994681777,0.11885880049120556,1.1348918885616348,15.162085071202279,-1.5720930612808361,13.415130547806585,0.06676523644704614,0.015648176449589175,0.07545958581629778,0.14847290551554213,6.427910956503081,21.617193880130056
126,2026.447043969447,1546.7859814326112,"39.969775514899176,-1.580445072524655","39.969775514899176,-1.580445072524655",0.7626256,None,None,None,None,2023.0,2029.0,1539.0,1557.0,0.010109977,0.011260857,2028.0,1556.0,2026.0,1545.0,72.0,4.787307364817192,40.14213562373095,4.7396886206810604,1.2324872938688276,74.72538306498868,0.9655990572944642,0.7399645013617524,3.84562879005672,2.972727447345099,5.323105701127992,21.01094570321654,0.6157169038118396,-0.3119827357851797,0.08711452428700492,0.018508484222457308,17.829012956531322,19.066750189064905
127,1612.019453935681,1560.788662440738,"39.97323039174529,-1.5803283694012926","39.97323039174529,-1.5803283694012926",3.5934918,None,None,None,None,1604.0,1620.0,1553.0,1569.0,0.010160195,0.02416703,1620.0,1563.0,1612.0,1561.0,228.0,8.51907589177983,53.45584412271571,3.9871202559731946,3.89107544130717,-78.72436655863301,0.2181679792588635,0.024088767957810564,1.0246833596815998,15.169396426624298,-0.1450932875925898,15.868199598911243,0.0659279668980187,0.0012056447112229766,0.0630246335914522,0.1452588392953544,15.597109483955482,19.401103849480357
128,1480.3005372414132,1584.0781674082828,"39.97432846593299,-1.580134284510932","39.97432846593299,-1.580134284510932",2.7628286,None,None,None,None,1473.0,1488.0,1578.0,1590.0,0.010188937,0.023762947,1487.0,1588.0,1480.0,1584.0,174.0,7.442171739215616,46.384776310850235,3.821135145898227,3.1162506535795242,2.1663940758852416,0.5787146858428961,0.18446991938386592,1.2261963399860107,14.594086067292286,0.18472029995343583,9.71800587186119,0.06853739535076987,-0.0026055238891920397,0.1029265324353635,0.1403121795940431,9.134653195467887,20.738629806628524
129,1576.854684733073,1588.0932094566306,"39.973523541820754,-1.580100830055596","39.973523541820754,-1.580100830055596",1.2575418,None,None,None,None,1571.0,1583.0,1582.0,1594.0,0.010104738,0.01276635,1580.0,1585.0,1577.0,1588.0,111.0,5.944106103225343,39.79898987322333,3.9644167499638296,2.1384488587705324,47.34780964114223,0.8420428044903088,0.4605892887547599,1.8538749401017283,9.688659939370746,5.5531173435442795,10.60090374960002,0.14749814196591848,-0.1545291815940509,0.13480542536297752,0.04037004687902647,12.599454102305554,19.934684148960898
130,1769.5449088979549,1627.0803502404076,"39.97191717779887,-1.5797759447306428","39.97191717779887,-1.5797759447306428",154.6672,None,None,None,None,1728.0,1811.0,1585.0,1671.0,0.010102821,0.09730646,1785.0,1667.0,1775.0,1630.0,5415.0,41.516840362499,276.49242404917493,18.531000374643344,15.999462005048219,54.06338229099315,0.5045388223478061,0.13661099338485383,1.1582264684147732,286.0920547149435,41.53840919108739,313.2887046210698,0.0035639881268630345,-0.0009450860818290573,0.003254597663925272,0.32103754963813075,106.50846662536841,14.59825666642504
131,3562.438583487338,1625.9925267403664,"39.9569707163861,-1.5797850202348793","39.9569707163861,-1.5797850202348793",191.6092,None,None,None,None,3505.0,3620.0,1603.0,1649.0,0.0101111615,0.23371032,3533.0,1614.0,3562.0,1626.0,3753.0,34.56323195026423,275.1370849898476,20.232294598323698,7.45575174125532,-12.826645137518712,0.9296247860610933,0.6314925277000933,2.713649179917195,391.91085133265886,-76.57511981210283,73.02312740793117,0.003209129711838867,0.006730456525200813,0.01722321135847573,0.49584383683939304,150.1112059600606,13.740376887268289
132,691.6261186099015,1668.1129501997439,"39.980903246344596,-1.5794339485044453","39.980903246344596,-1.5794339485044453",375.04718,None,None,None,None,641.0,743.0,1620.0,1715.0,0.010105104,0.6517855,704.0,1715.0,692.0,1668.0,7547.0,49.013107543075336,326.6345596729059,17.39935495011217,15.145104160095066,24.74104559872366,0.4922735440226287,0.1295594461105336,1.148843531625005,289.88743322144103,27.88552550091993,242.2242994786807,0.003488244223713423,-0.0008031524786171061,0.0041746355202104835,0.5626594519062953,261.0398765753825,12.357134919808052
133,1285.4368098902003,1632.1114542697787,"39.97595294546308,-1.5797339976586895","39.97595294546308,-1.5797339976586895",2.4014864,None,None,None,None,1279.0,1292.0,1625.0,1639.0,0.010104444,0.018353188,1281.0,1626.0,1285.0,1632.0,175.0,7.463526651802308,46.384776310850235,3.6400463519549495,3.4453121976363454,76.45477299029474,0.32269710306531213,0.053497712800832486,1.0565214828578384,11.945863849293268,0.31416929230751733,13.17424973426905,0.08376351634250474,-0.0039950547744757765,0.07595328629324266,0.09942368709924297,8.141138852236033,21.026492672560146
134,172.26060953240648,1640.3333588750256,"39.98523293912549,-1.5796654033138813","39.98523293912549,-1.5796654033138813",9.04152,None,None,None,None,163.0,182.0,1628.0,1653.0,0.010116754,0.046384808,177.0,1629.0,172.0,1640.0,407.0,11.382096629215674,73.35533905932738,5.501746817439009,4.419893103594364,-85.82704433183886,0.5954912712755552,0.196638222321585,1.244769203346763,19.592291405295054,-0.7789978342304194,30.212381685106234,0.051092861805913325,0.0026347627344494545,0.033132979970440346,0.2501276111817044,13.461746307393291,19.769187727672033
135,2203.815620919023,1662.2932404365795,"39.968296878499686,-1.5794825163450685","39.968296878499686,-1.5794825163450685",23.700806,None,None,None,None,2187.0,2221.0,1645.0,1679.0,0.010112104,0.06485307,2220.0,1655.0,2204.0,1662.0,952.0,17.407785949022028,112.5685424949238,7.4459105279213444,7.077020774547383,-42.6972076996706,0.31085483320487695,0.0495425981806612,1.052125006429355,52.97799084118111,-2.6700309666537745,52.54781579200403,0.01892422492461275,0.0019231347985476466,0.019079145338808584,0.30504582811251735,33.08096905017202,17.521422458805816
136,2069.901359112555,1674.7530860357153,"39.96941325450243,-1.5793786811635506","39.96941325450243,-1.5793786811635506",5.2967653,None,None,None,None,2060.0,2080.0,1665.0,1685.0,0.010104376,0.025274431,2076.0,1683.0,2070.0,1675.0,333.0,10.295493776366547,65.94112549695427,4.773345967102202,4.707114271452405,-74.38974750491506,0.16600636299657082,0.013875318509545265,1.0140705518987454,22.20239187959693,-0.16273247779515257,22.73936460656483,0.04504255492746502,0.0006446870171081704,0.0439789093961374,0.15277361140519502,18.974822832123298,18.91103540265444
137,3057.7609820230805,1680.1559202819253,"39.96117796255401,-1.5793336665970579","39.96117796255401,-1.5793336665970579",2.2263772,None,None,None,None,3051.0,3065.0,1674.0,1687.0,0.010135271,0.02040727,3065.0,1681.0,3058.0,1680.0,152.0,6.955796338302048,44.62741699796952,3.6569009579161547,2.924939472045583,38.951571204705346,0.6002118857584375,0.20015895817087492,1.2502484215027767,11.468903409557667,2.355338204418373,10.459292121580717,0.09142019211702193,-0.04117400463540106,0.10024477191051732,0.11722446352918896,4.825316089964563,22.33412725967673
138,3655.67760836277,1700.2482556327702,"39.95619343112808,-1.5791662201099779","39.95619343112808,-1.5791662201099779",34.617294,None,None,None,None,3631.0,3679.0,1676.0,1724.0,0.01010288,0.05169861,3665.0,1724.0,3655.0,1702.0,1801.0,23.943184938871582,158.0243866176395,10.496931760063035,10.325476400921723,20.319109899352256,0.18000254102006083,0.016333854793039282,1.0166050797545774,109.75508679545547,1.162572737260845,107.045952485956,0.00911224328188917,-0.00019792706531715734,0.00934285724101771,0.2546206724011966,36.6629757058313,17.264399344750323
139,1058.5670383731301,1691.50704304574,"39.977844242035786,-1.5792390218132775","39.977844242035786,-1.5792390218132775",7.0702314,None,None,None,None,1048.0,1069.0,1681.0,1702.0,0.010118599,0.031926204,1048.0,1695.0,1058.0,1692.0,390.0,11.141851534268367,70.5269119345812,5.127133843778179,4.8928224552797355,24.945810500167727,0.2988511680972284,0.04570026756426149,1.04788879846756,25.86987129024015,0.8978267719909971,24.357341740665067,0.0387045182267556,-0.0028533452485070628,0.04110797128593318,0.1921592427177295,13.883358012468706,19.692090724593573
140,2218.865848526695,1697.3330275734345,"39.96817141153851,-1.5791905184424406","39.96817141153851,-1.5791905184424406",2.9073503,None,None,None,None,2212.0,2226.0,1688.0,1707.0,0.010140831,0.014298651,2225.0,1702.0,2219.0,1697.0,243.0,8.79484521425256,56.04163056034261,4.974535275613981,3.6752085673641592,-77.22630151725157,0.6739199160566339,0.2611955964247238,1.3535382235957543,14.056575367491002,-2.4234182593599023,24.196583854463782,0.0723910781889068,0.014500713138097221,0.042054310336398226,0.0577775550905161,15.510965937512044,19.41494973442645
141,2826.6705236775438,1730.0065526073925,"39.9631044481614,-1.5789182454764628","39.9631044481614,-1.5789182454764628",24.114807,None,None,None,None,2815.0,2839.0,1712.0,1748.0,0.010122596,0.102489874,2829.0,1714.0,2827.0,1730.0,676.0,14.668929172241665,99.49747468305833,7.322341976454737,4.634823084989588,71.96352983163337,0.7741762912757955,0.36702996119369546,1.5798536086887527,24.562248238942903,9.460811595084984,50.536028810360555,0.043876782465033265,-0.016428278282725105,0.0213256254636949,0.37031278283248836,29.240447493559927,17.82993552116899
142,2103.444413364951,1749.5819701541127,"39.96913362097689,-1.578755107991191","39.96913362097689,-1.578755107991191",24.06591,None,None,None,None,2087.0,2119.0,1733.0,1763.0,0.010153919,0.091436945,2092.0,1742.0,2107.0,1753.0,712.0,15.054455784347004,99.9827560572969,7.195550414367668,5.4154734000964275,-36.133058683479994,0.6584617451633252,0.24738580258111786,1.3287020141654735,43.97052909850631,-10.690935292894917,37.132768814352374,0.02445436775627593,0.014081366494272907,0.028957482120140113,0.345733691516887,577.5472018000897,10.371842434036909
143,592.983602173171,1767.8994386604832,"39.98172557211622,-1.57860238726175","39.98172557211622,-1.57860238726175",188.72809,None,None,None,None,560.0,626.0,1739.0,1796.0,0.010114608,0.53964734,615.0,1787.0,593.0,1768.0,2966.0,30.726326210940403,202.65180361560903,10.620958325532863,9.168105337679377,-14.0629084650557,0.5048469693792296,0.13679113911602658,1.1584681822843488,111.10724186715038,-6.776650336603708,85.75166936834054,0.009043904857034196,0.0014294154584997502,0.011718061371584005,0.5886099270810339,176.61281927936312,13.333918181257838
144,1055.9219375118937,1845.8365761528025,"39.97786628367046,-1.5779529422934528","39.97786628367046,-1.5779529422934528",553.4604,None,None,None,None,999.0,1114.0,1778.0,1918.0,0.010102946,0.7572457,1088.0,1893.0,1056.0,1846.0,11941.0,61.65175059088464,434.13203435596427,22.65898252994415,18.047249387509954,-61.57732245928354,0.6046751641683976,0.20352781226340277,1.255536621864707,368.2325357429444,-78.58198564762053,470.90016400434814,0.0028159568335491087,0.0009398318216607452,0.0022020101172674175,0.5735717666352845,338.05412992330065,11.710802792566412
145,2855.264107730628,1792.4354807036048,"39.9628660778295,-1.5783980044208687","39.9628660778295,-1.5783980044208687",12.8863945,None,None,None,None,2838.0,2873.0,1781.0,1803.0,0.010171455,0.0383915,2870.0,1802.0,2853.0,1792.0,626.0,14.1160188704554,96.42640687119285,8.363121858823021,4.665436930649951,15.816431416049896,0.8299362136631274,0.44214170145949083,1.7925699099865313,66.36299957564708,12.633408222795277,25.345109403748786,0.016648406627524977,-0.01659697844141119,0.043591770876089564,0.21843851753425278,18.582372799064665,18.9632842874896
146,3522.699663300276,1789.3336503855642,"39.95730200372678,-1.5784238451822579","39.95730200372678,-1.5784238451822579",1.9625874,None,None,None,None,3516.0,3530.0,1783.0,1796.0,0.010106004,0.016523995,3525.0,1784.0,3523.0,1790.0,151.0,6.93287767191607,44.04163056034261,3.9706991910729164,2.7768820902259668,38.44476456064292,0.714785893215558,0.3006566459456149,1.4299127806142478,12.652360968363377,3.9227053564618277,10.825165240641471,0.08904010852014763,-0.06453076749731503,0.1040693207554583,0.08294765707819009,6.174501846768828,21.717747351793985
147,2677.8366718698653,1811.0711719607407,"39.96434520089433,-1.578242706575104","39.96434520089433,-1.578242706575104",34.28378,None,None,None,None,2642.0,2721.0,1793.0,1826.0,0.01010685,0.040359985,2720.0,1806.0,2677.0,1813.0,1892.0,24.54062559633988,191.19595949289334,17.69763678258335,7.052465249492097,6.071927344476516,0.9171693883052084,0.6015024301757288,2.509425591832288,310.25845885548824,27.712587660389623,52.68515492805242,0.003382017079575285,-0.003557907152960124,0.019916414943923107,0.21522689645916943,33.09978223470715,17.520001110099688
148,2137.903223426941,1829.8084574386933,"39.96884635329892,-1.5780865547795364","39.96884635329892,-1.5780865547795364",72.035576,None,None,None,None,2120.0,2156.0,1810.0,1849.0,0.010110217,0.3348722,2153.0,1841.0,2138.0,1830.0,1153.0,19.157538953892555,123.63961030678928,6.65402160223012,6.234146414224077,74.98139336789947,0.3496000561770205,0.06310096556724731,1.0673508705294503,39.2279572162824,1.354377110478769,43.91262778064562,0.025519197787759944,-0.0015741539100857832,0.022796768255652255,0.54857107128337,86.99255989167345,15.104261377195563
149,699.1438278917,1855.9301603705806,"39.98084056145794,-1.5778688057448709","39.98084056145794,-1.5778688057448709",4.632347,None,None,None,None,690.0,708.0,1846.0,1866.0,0.010113807,0.020199198,690.0,1854.0,699.0,1856.0,325.0,10.171072362820547,64.2842712474619,5.222661210086196,4.3850173424791254,-65.71373893390933,0.5431841444824759,0.160386407218868,1.1910240717847418,20.589779239217176,-3.017100281993874,25.914787969964525,0.04941073570785187,0.0115051795762687,0.039257745093307345,0.11479620230260534,11.884055203624285,20.080823861485328
150,2969.4664931236084,1857.729737181078,"39.961914030353114,-1.5778538853505015","39.961914030353114,-1.5778538853505015",1.7380979,None,None,None,None,2964.0,2975.0,1848.0,1867.0,0.010104444,0.014511109,2969.0,1849.0,2970.0,1860.0,144.0,6.770275002573076,50.04163056034261,5.3850314144463365,2.0331099159804302,68.01948434156864,0.9259898577543457,0.622451614576242,2.6486671340882735,7.616975920996037,8.630265155697298,25.515123344035825,0.21286265401965335,-0.14399782600811747,0.06354543884758468,0.059335232890658014,5.667976061986574,21.931737622328612
151,3159.269865759837,1886.6665039087752,"39.96033173596738,-1.5776127442017565","39.96033173596738,-1.5776127442017565",2.5449805,None,None,None,None,3152.0,3166.0,1879.0,1894.0,0.010136881,0.018212337,3162.0,1894.0,3159.0,1887.0,187.0,7.715176518808164,48.04163056034261,3.78554342323206,3.5425873988067726,-86.33868952556924,0.352478158489698,0.06417995972104162,1.0685815188376497,12.557185827499403,-0.11346237917360848,14.323078659860636,0.07964137794268272,0.001261781832891124,0.06982238987397348,0.09915950649642938,7.690236034816757,21.168939176521434
152,3836.2842343026678,1898.6248381060348,"39.95468781078085,-1.5775130765106569","39.95468781078085,-1.5775130765106569",5.7614756,None,None,None,None,3829.0,3844.0,1890.0,1907.0,0.010229298,0.053626534,3832.0,1906.0,3836.0,1899.0,224.0,8.444016491289505,53.45584412271571,3.7212880662615824,3.514553271328733,-83.79914368975311,0.3286684497035949,0.05555463357087964,1.058822495769054,12.369537469607181,-0.1606331420234136,13.830532099501184,0.08085596181876964,0.0018781847444239005,0.07231470504265489,0.2678221397988839,7.76507230675674,21.144728447377467
153,846.8417702861999,1947.090889816297,"39.97960927242923,-1.5771091432412379","39.97960927242923,-1.5771091432412379",21.804913,None,None,None,None,821.0,877.0,1931.0,1961.0,0.0101128295,0.035539173,876.0,1942.0,843.0,1948.0,1287.0,20.24017844581758,146.81118318204307,13.339108710207348,6.555298397330941,11.08565826847165,0.8709145303085928,0.5085654866644352,2.0348591172658907,172.94232887903308,25.465393568516156,47.961429381746086,0.00627268621232549,-0.00666103680343891,0.02261844519379246,0.19215127812484573,26.030383670748613,18.12065672232866
154,2229.9757741086946,1940.6109161626512,"39.96807878867702,-1.5771632030033265","39.96807878867702,-1.5771632030033265",7.012841,None,None,None,None,2218.0,2242.0,1931.0,1950.0,0.010135391,0.032085165,2225.0,1931.0,2230.0,1941.0,386.0,11.084566571000565,71.35533905932738,5.537169004291668,4.482275027976935,13.188109349924142,0.587135633779244,0.19051142840269475,1.2353478913566036,30.11008074843071,2.347809968264491,20.64094926008331,0.03350866349150008,-0.007622902723830131,0.04888091874011938,0.19257741809890952,17.270896642706404,19.14626084371816
155,1622.832071412855,1973.3215113551507,"39.9731402354646,-1.5768905962546156","39.9731402354646,-1.5768905962546156",192.40837,None,None,None,None,1586.0,1660.0,1935.0,2004.0,0.010104421,0.45996872,1654.0,1981.0,1623.0,1974.0,3763.0,34.60924878857679,237.3797256769669,12.426564495382236,10.525949424198819,-30.08239397608854,0.5315096279423697,0.1529477493067125,1.1805647162634056,143.45915813516015,-18.920988571351664,121.75595830352566,0.007116484518444967,0.0022118165569528273,0.00838500958904163,0.571856571771002,171.73065092380074,13.403999702525153
156,1381.7091589405204,1975.4495994263666,"39.975150354089465,-1.576872851442112","39.975150354089465,-1.576872851442112",374.22546,None,None,None,None,1342.0,1421.0,1939.0,2011.0,0.010105779,1.0092416,1369.0,1939.0,1382.0,1976.0,4481.0,37.767004117212764,248.69343417595167,11.873588955786461,10.608991741833421,-1.7648136893156638,0.44907324415894023,0.10650505240344821,1.1192005088444432,140.95514887947704,-0.8751850423478815,112.57767158978692,0.007094797735925508,0.00011031069961352668,0.008883184889283864,0.6478929593760616,331.86383167873345,11.757006020378917
157,480.5191490746317,1970.6876532873594,"39.98266311553015,-1.5769124769850957","39.98266311553015,-1.5769124769850957",3.1891456,None,None,None,None,475.0,486.0,1960.0,1981.0,0.010106702,0.0193498,486.0,1975.0,480.0,1973.0,222.0,8.406235467365967,55.79898987322333,5.37269506051591,2.937967879956232,-85.45381737225235,0.8372415914436182,0.4531668284047159,1.828711299796766,8.758777893157571,-1.5987695766397745,28.738729583788995,0.11534242959138909,0.012833272033740031,0.035153214393235106,0.10890093292687508,6.75008770257097,21.494929124039686
158,2341.8154166007516,1974.9771711877368,"39.967146437899295,-1.57687681961723","39.967146437899295,-1.57687681961723",14.5735035,None,None,None,None,2313.0,2366.0,1963.0,1987.0,0.0101083,0.03305929,2357.0,1978.0,2345.0,1974.0,769.0,15.64545628849907,129.9827560572969,12.769111935086537,3.90205602753266,-19.798898205744496,0.9521646258908911,0.6944144551814351,3.2724060969367152,146.09018587517346,-47.11114844448678,32.186074977599965,0.012964615129722272,0.03795292891892277,0.058845417946094776,0.19680959183162497,21.80086913733308,18.563943274260176
159,3004.2954217505053,1988.4736890319743,"39.96162367992549,-1.576764352285674","39.96162367992549,-1.576764352285674",11.551947,None,None,None,None,2991.0,3018.0,1976.0,2001.0,0.010108176,0.04175355,3018.0,1990.0,3004.0,1988.0,563.0,13.38687663054658,85.84062043356595,6.10292465014243,5.6254386066939155,32.02887428794203,0.38775824168871603,0.07823888886410735,1.0848797892630695,35.670554862211695,2.5179175363786506,33.220693940786795,0.028185121118807284,-0.004272506218954692,0.030263633594123686,0.2341862395527985,18.16484901259144,19.020096984367072
161,1105.8264468500527,2026.078112295511,"39.97745024453254,-1.5764509325241196","39.97745024453254,-1.5764509325241196",507.17596,None,None,None,None,1039.0,1173.0,1982.0,2070.0,0.010102806,0.8407096,1044.0,2013.0,1106.0,2026.0,9156.0,53.98560287612603,369.60512242138304,20.714154341886072,14.14858520506716,-8.63203125894678,0.7303814545207561,0.3169605202536645,1.464044216553011,423.9200308240761,-33.96507815417222,205.33862258044687,0.0023906180795792414,0.0007908646594517281,0.00493541291574013,0.6009970330906733,345.3843863833331,11.65717296786876
162,99.74429447372208,1999.6669763652874,"39.985837438315976,-1.5766709502841203","39.985837438315976,-1.5766709502841203",6.798633,None,None,None,None,89.0,111.0,1988.0,2011.0,0.010121363,0.024776982,89.0,1993.0,100.0,2000.0,437.0,11.794126515444734,75.94112549695427,5.984977049972134,4.938458335540119,48.91933825278122,0.5649247891145159,0.1748575985662113,1.211912026654277,29.32461636052673,5.662381452145843,30.883704660032105,0.03535262151190553,-0.012963472519720557,0.03356793087447096,0.15062729317133713,16.331315850903604,19.286106662271095
