id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
650,4279.000011786262,4134.218330580993,0.662089826820681,-0.26865562261166837,-0.8659797163624828,225,0.0,0.009401146322488785,5.547736893741344,-1.8602896402380593,0.8951726455758825
651,4524.833520517042,4133.929482774745,0.8916001125564179,0.3025354522810538,-0.08986767909124109,225,0.0,0.003411294426769018,1.8404239066168204,-0.6622946649978885,0.15726101627786215
652,8251.088098027936,4133.956461863499,0.6696433878460836,0.7393298744820015,0.3823305427734064,225,0.0,0.005615703295916319,3.2217138819054716,-1.2702174210373263,0.6175752447891276
653,4876.663350947173,4150.642879495414,0.9175275260891091,-0.11446359014085153,-0.19806735470402598,225,0.0,0.023590577766299248,12.684084768129752,-2.7581478394204204,0.8051859317889336
654,1151.3152549667434,4151.933010504585,0.20936420596457903,0.9488350452697824,0.4117601293190778,225,0.0,0.0011279297759756446,1.368267172603171,-0.3404272687858466,0.22424164285234113
655,5356.626019832912,4163.723115592752,0.29608058727274783,0.7223601053315462,0.3126580390970262,225,0.0,0.0019640917889773846,1.7594753268365826,-0.613457952730734,0.38812353093647056
656,3265.1365146056946,4169.506640447195,0.9198787276066958,0.11870639566906668,-0.252327422898193,225,0.0,0.002533470978960395,1.239930915311001,-0.23349372110108055,0.19475408501961225
657,5361.466876358838,4170.074423843744,0.5297190664033138,0.7422815280821453,0.6873215655191793,225,0.0,0.00202908250503242,1.163408122760896,-0.1643302291482226,0.37506121797360714
658,7732.929314581908,4179.900187223244,0.8480292575161222,0.35787390008046904,-0.14936216592053958,225,0.0,0.00690789008513093,3.0153274451818963,-1.198336201566815,0.8350006309285114
659,3186.7426999947857,4182.194792467171,0.3388409795105016,0.07728048925560145,0.14842458975579714,225,0.0,0.001591973123140633,1.1513355404882155,-0.1530047776798504,0.4065631099966964
660,1278.2743458137818,4182.813610107417,0.7032160108689981,-0.8424978434062608,-0.44474603264921375,225,0.0,0.006402198690921068,4.046538033641469,-1.517709066765818,0.3663567405439835
661,7717.918288151363,4184.445821566739,0.6119128508715929,-0.09348533644378816,-0.27770459319962393,225,0.0,0.0025077429600059986,1.1709902703677646,-0.17138321645301405,0.5994097938729473
662,6418.686480760209,4187.7993579701315,0.6131705650334599,0.4159300560007309,0.16696091817836545,225,0.0,0.02087545208632946,12.734871813455689,-2.762486444511544,1.8239594106181654
663,3179.9886943161805,4192.723676062451,0.6241616629605584,0.6503840228734294,0.7544541624804294,225,0.0,0.005040619056671858,2.876460794025257,-1.1471461474903362,0.6481792351360888
664,6286.003510562952,4192.617915352451,0.7592498167549334,-0.11670934764872769,-0.24496572134732827,225,0.0,0.0024422628339380026,1.418338007665103,-0.37944935245415096,0.18505456640766882
665,2287.3274092905017,4196.488152915888,0.5335507339059898,0.40278477085892933,0.059444128194139634,225,0.0,0.004233618266880512,3.363268708016933,-1.3169039165374579,0.2863634458545091
666,7709.885228468903,4195.179060396977,0.6281500658004595,0.2727583558141074,0.1715033420977636,225,0.0,0.0025759986601769924,1.2989148763726912,-0.28395172692630505,0.492334345804173
667,5984.215535251436,4196.601729230346,0.5302075149643293,-0.1749846629397297,-0.9770742162746974,225,0.0,0.001841119141317904,1.1760691213750532,-0.17608211844382007,0.2125886213796664
668,7686.911288711915,4207.785785302775,0.6946536475390196,0.5676495814831176,-0.35296686598787264,225,0.0,0.002739911200478673,1.4940636284113045,-0.4359227334566385,0.38558066585290673
669,8395.379288748805,4208.124064707882,0.9789827491385804,0.09244895238324634,-0.0029737894568635887,225,0.0,0.015561353415250778,8.268842072239114,-2.293611743395913,0.4030044607394769
670,3535.433834851247,4208.638436579086,0.6090341753994181,0.5781168183503005,-0.015855574222354098,225,0.0,0.003136717714369297,2.179857338467531,-0.8460701799476479,0.22033885412345916
671,7080.458815327366,4211.444372793486,0.42770570017855564,0.6461427475665574,-0.7996220043718834,225,0.0,0.019841667264699936,11.363272706738586,-2.6387585735481247,3.7946144236009896
672,1443.267866427441,4211.965429767791,0.4489557012626565,0.3923192158225233,-0.512912794346839,225,0.0,0.0013755030231550336,1.084426245073163,-0.08800004936565033,0.17093994114755273
673,4687.770953114108,4214.9203527211685,0.4937396795967374,-0.3411345634403731,0.2000222291211746,225,0.0,0.0025303096044808626,1.8072404671515097,-0.6425398565113918,0.2661603267044802
674,6247.540566256308,4215.898290824324,0.44290782233637294,0.4509532333913449,0.06019492601528201,225,0.0,0.002429188461974263,2.0116817840623566,-0.7588982084104362,0.22566728180461665
675,2445.1146118189113,4219.951147363877,0.7409636033551312,0.5768612259409506,0.5134904726776446,225,0.0,0.013924101367592812,7.968456818262948,-2.2534355587587136,1.0543622615951032
676,3553.8596963288383,4220.6206463872695,0.8466103188085586,-0.4145453225815144,-0.0635181461485151,225,0.0,0.0038441657088696957,2.0037273711325887,-0.7545965768362684,0.3288701594113517
677,3564.4064211945947,4221.181657680095,0.9942070229532978,-0.03466019118486981,0.14090375649630948,225,0.0,0.0026095358189195395,1.0748869950525808,-0.07840702108300497,0.3318529453892358
678,2427.290902716564,4222.123320290544,0.4631954402003064,0.20270651554491592,0.7111876505884923,225,0.0,0.004728610161691904,2.957224704975448,-1.1772108142094249,0.8836404284581949
679,4055.933343909002,4224.317867668611,0.8019023947274048,-0.8200453805279079,-0.027445982630113584,225,0.0,0.006414640229195356,3.5194935314329405,-1.3662004283476974,0.4069795265770486
680,5270.346057276895,4225.389771978058,0.6709647300351776,-0.7248743667497577,-0.35416695940310416,225,0.0,0.0036257626488804817,2.1956537334503867,-0.8539096264338151,0.3296840518736089
681,6149.910166448367,4228.846659230596,0.8188061521697181,-0.36425229206355547,-0.2560790792858086,225,0.0,0.017473967745900154,9.908692631930224,-2.4900408919664843,0.7992284138992992
682,8027.1242654346515,4230.255717400381,0.672554921084068,-0.10712880399944329,0.3003927217929189,225,0.0,0.011330612935125828,7.591850577873479,-2.2008691293951568,0.560461394012283
683,4088.133511662781,4231.814970799816,0.7674003744808677,-0.5129123537430673,0.04332828240363435,225,0.0,0.015002293512225151,8.584834545678932,-2.334329823701256,0.8922321039525564
684,5582.914393579247,4231.513506761568,0.9629891210855251,0.21255487290047162,0.42332097687668835,225,0.0,0.00655411509796977,3.194192939392477,-1.2609028634000055,0.3292955929087342
685,7738.902791000677,4232.31759304491,0.899065478790589,-0.3203613824195642,-0.0005842580235632944,225,0.0,0.0033137176651507616,1.503445715480797,-0.4427193794073466,0.30878590563862374
686,2445.836324065411,4233.589633572838,0.7933137782681366,-0.16411537564565679,0.72848072973993,225,0.0,0.003725238610059023,1.9123037128859919,-0.7038921706290234,0.49064540920348454
687,3571.9466917016116,4247.895175963376,0.4574684302365784,0.05990340825152116,-0.279245301661009,225,0.0,0.0032793181017041206,2.529542972555224,-1.0076051542963165,0.3462501965127752
688,3168.521328464029,4254.658440619245,0.579442756722718,-0.08567530680773666,0.12986558491428027,225,0.0,0.002238697372376919,1.619925738967639,-0.5237377649124473,0.19261565552894483
689,5864.274525672269,4260.017340567031,0.317489367267079,-0.8357416669329532,-0.0366532899976912,225,0.0,0.004719257354736328,3.098232258820633,-1.227784928767192,1.1075848331971818
690,4331.013634052038,4261.601203719395,0.9208501560209288,-0.027995535467021698,0.7472458798816195,225,0.0,0.005524815060198307,2.743995644817371,-1.0959585443421747,0.28868275833645984
691,4241.565061226088,4262.858155796144,0.9030205484277068,-0.24858440840224355,-0.12020773433697599,225,0.0,0.006364190485328436,3.3586193783035827,-1.315401973530431,0.3308632408455595
692,6752.596048694662,4262.77037354013,0.9612016525495589,0.1552707117998332,-0.12995906811462746,225,0.0,0.012197878211736679,6.261363459038285,-1.9916722860053788,0.4551539645342222
693,5838.488370674817,4265.13326078385,0.7472999902080115,-0.5674831626801071,0.3245136508049368,225,0.0,0.0053208875469863415,2.4463982216910214,-0.9713178809394386,0.7330097133358757
694,5624.656604050929,4266.037914619649,0.9368435391505814,0.29838625545740105,0.25437099186268247,225,0.0,0.00403286749497056,2.012057554427951,-0.7591009986299142,0.2299679430094337
695,5867.251427267168,4267.873957513068,0.5541482425230474,0.24810256921650092,-0.29090359713859826,225,0.0,0.0027556908316910267,1.1203525362022613,-0.12338675407821285,0.8721285754551331
696,3003.1042897019724,4273.454672652529,0.5823760380720794,0.869900699452626,-0.2767983040216194,225,0.0,0.011156865395605564,6.831985927610765,-2.0863674078267547,1.0850169175855993
697,4083.9658805927324,4277.192866698709,0.5435050125308152,-0.11173832861371709,0.527402553448643,225,0.0,0.007346607279032469,5.203405779973632,-1.7907192375883498,0.6261509058234668
698,1974.623654314232,4288.287165111178,0.7450059517446239,-0.41730222330165445,-0.05558049866938478,225,0.0,0.0062608965672552586,3.9089805425482926,-1.4801587717029385,0.32863669519848193
699,3133.085042990873,4291.062045824778,0.6225104159032872,0.7917584497315022,0.5227408111404398,225,0.0,0.0035774288699030876,2.0400086419764745,-0.7740800180190923,0.3498381149872293
700,5814.250115674298,4292.580617552018,0.8027905027861362,0.02118696976355302,-0.009473552114990565,225,0.0,0.021285520866513252,11.476694581058728,-2.649542060766702,1.4059846382524368
701,4284.222629159565,4295.9766416818675,0.7968188923824597,-0.2708377751044779,0.04594240460603012,225,0.0,0.0032558536622673273,1.9055188179474594,-0.7000331050092322,0.17445663429099023
702,3294.508911778285,4297.315127863322,0.34304314731483987,0.17362491251210152,0.5752447087324218,225,0.0,0.00324197206646204,3.217271291611736,-1.2687192092041837,0.34256273589443964
703,7939.815891602412,4297.564165511324,0.9413467660256027,-0.15284909643730776,-0.2928627222727223,225,0.0,0.012058493681252003,6.198086955198262,-1.9806441620499777,0.4366821060564384
704,7881.7060178843985,4301.967798288326,0.7605064561733297,0.6753157064426771,0.32351147868704844,225,0.0,0.047559723258018494,28.408635697794526,-3.633625943938927,2.2258061082618004
705,3980.0876717946767,4309.6063865906835,0.9634407485288232,0.15795333934036623,0.12403502281051611,225,0.0,0.004788337275385857,2.4879252599078665,-0.9895933237917865,0.18142708682452424
706,8420.488731385016,4312.877687535684,0.6684405381281004,-0.02756863360323975,-0.06402034538053736,225,0.0,0.04984677955508232,37.73538119368896,-3.941871853718335,1.6141040728559393
707,5618.275837249279,4317.725399366798,0.726850937102452,0.0731095069148467,0.5113094039233922,225,0.0,0.006915478967130184,3.898703045317377,-1.4773003932460493,0.6048388777505547
708,6373.299928034379,4319.186785434705,0.625477221118073,-0.6923774410227322,0.32231738685343664,225,0.0,0.009004115127027035,5.853865013487817,-1.9186067591267002,0.619028954450281
709,2408.042287117383,4334.779869590953,0.6772853162925456,0.8512525698813062,0.4202722561804921,225,0.0,0.0022869401145726442,1.3728171931986066,-0.3440317741354884,0.22294223905966526
710,1157.233454221602,4333.559919385672,0.5730565876123839,-0.028564924193661353,0.9835332522624347,225,0.0,0.0018819812685251236,1.205413024482885,-0.20283969926843992,0.25884667570539005
711,4526.457204298267,4337.640618743628,0.6778081727141907,0.17566661481439633,-0.5167752439147957,225,0.0,0.004943151492625475,3.0189988703447117,-1.1996573762947846,0.3534422002719146
712,6307.13882820113,4338.553356957435,0.9912343251000566,0.08161515635312766,0.023141442062745654,225,0.0,0.0029032297898083925,1.3253771577560673,-0.30584870365267447,0.20400649530528436
713,4814.804089138968,4340.107193229823,0.3338688673351907,-0.0837153010330103,-0.3410753628929699,225,0.0,0.002442872617393732,2.491052349556397,-0.9909571358671414,0.2955272994513351
714,1770.6625979473608,4342.995457655539,0.9067091882560934,-0.17309410999927047,0.38104136406456124,225,0.0,0.032681215554475784,15.303202954948151,-2.9619558450307655,3.1535641844039457
715,1784.3503111351247,4343.617450183652,0.2979879920351702,0.5296383986824683,-0.6872834602567098,225,0.0,0.0029547575395554304,1.9195429983965364,-0.707994612255197,1.1569729522422727
716,3901.8338498477638,4348.327891145437,0.8710993288541432,0.2687376739028377,-0.16478719754751706,225,0.0,0.006419386714696884,3.5741223685707815,-1.3829235438189174,0.2643593354149273
717,1757.0921379677625,4349.449070713661,0.4150592519200376,-0.07514498610530383,-0.4511722638458809,225,0.0,0.013441530056297779,8.048719038013642,-2.264316918624986,2.7923944953815223
718,2423.8971669768885,4348.26138240872,0.5746103580301518,0.4856931262597645,0.28310833947591535,225,0.0,0.00733477808535099,4.932686935148966,-1.7327088819800138,0.6321233267866169
719,2726.142706998706,4349.993066650567,0.5037160984417213,0.22814154205466805,0.23694099940564364,225,0.0,0.0018488214118406177,1.383597267470372,-0.35252423908775726,0.1930441980495648
720,7049.471802988328,4353.031788267451,0.9624316000566642,-0.11328659261566942,0.3903786753439297,225,0.0,0.007730603218078613,3.719779992887714,-1.426293135524375,0.38697133794188454
721,1771.93335123874,4354.760550317206,0.6101575822979572,0.31002424631278735,-0.395617377524837,225,0.0,0.017526401206851006,8.63354060542585,-2.3404723398264062,3.27255800340187
722,4855.793134540244,4360.350045312023,0.7925845368791522,-0.10858831218678772,-0.08773583884679234,225,0.0,0.01320891734212637,7.15135891933759,-2.1359714384513744,0.8683720506945032
723,6599.573843945304,4364.8761857958525,0.7814656528679883,0.20017955698881493,0.11235386541978822,225,0.0,0.008772178553044796,4.683799080663379,-1.6764956425429158,0.6968365435237394
724,3749.5372343494814,4366.084571516675,0.46353585592950053,-0.6630140842347644,-0.881876328876032,225,0.0,0.0022951564751565456,1.7459144310768617,-0.6050573867660857,0.28599910674667095
725,2723.131956046154,4375.356576370671,0.32089728265765544,-0.5782932178785406,0.5439686997914575,225,0.0,0.0012350693577900529,1.0915958103577261,-0.09515465035006032,0.1866306887197908
726,1394.9744501232108,4379.026687383306,0.8064474137167235,-0.05957221483157276,0.2001042201584511,225,0.0,0.005613624583929777,3.1883446420263812,-1.2589131500978485,0.3011180320776683
727,8348.68721763661,4380.701771581771,0.5235430497926508,-0.42443217566612224,-0.5392459406969634,225,0.0,0.005138032138347626,3.772291724321621,-1.441513177133096,0.42385933875009796
728,5839.163656726475,4386.501593134825,0.6851856264617684,-0.12176511558423032,-0.19071125781977336,225,0.0,0.005989652127027512,3.8974414926925114,-1.4769490110046601,0.40327355371261264
729,6110.818542075578,4388.761536938339,0.34982326366521144,-0.5469206324092658,-0.9950425081183943,225,0.0,0.007751374505460262,3.5426711652817278,-1.373327106255366,2.3720429471724946
730,8440.594653786455,4394.900198439756,0.5152995298591767,0.1495355460374353,0.5271265271488278,225,0.0,0.0018205567030236125,1.426549948501526,-0.3857174560690068,0.19601226198392033
731,3718.746349162552,4396.166607112163,0.6074436893395725,-0.49499895863393834,-0.7113454950358609,225,0.0,0.004067352507263422,2.7524501969194093,-1.0992986738789907,0.28977814430287363
732,6098.7511384635845,4396.885567465679,0.5972736772130486,-0.02023363860864724,0.7302911585852947,225,0.0,0.02290606126189232,12.177428314370216,-2.7138889541570284,3.572897300478524
733,4970.804373573269,4398.784648309551,0.4601391681642333,0.8054614563061823,0.0851023781145106,225,0.0,0.0022265310399234295,1.681446676163659,-0.5642077476442059,0.2823473445673654
734,6127.522499584438,4399.237672210953,0.757190246672854,0.4526256478956983,-0.02768422950047554,225,0.0,0.024309849366545677,11.82437727240359,-2.6819456950298584,3.5973164125700308
735,6221.40348338314,4398.79908920334,0.915941681204555,-0.33738823777573307,-0.32993063353407304,225,0.0,0.006398407276719809,3.1790637901536187,-1.2557481060670261,0.40487881786812363
736,6093.536940249562,4399.635701978281,0.8704152497131938,-0.5094091949533073,-0.9971896623827174,225,0.0,0.00829022005200386,2.6989088426499794,-1.0779705405848212,3.204149233035868
737,6117.354700976928,4405.658885469804,0.772814187619162,-0.3836266079306619,-0.31481113597502014,225,0.0,0.037598591297864914,18.69952712093926,-3.1795765602766246,4.595963252584804
738,5889.535509524297,4409.215977564367,0.4014921057519881,-0.9352642745243941,0.4862329161663448,225,0.0,0.001500385464169085,1.016475426334061,-0.01774220968177735,0.2643376287186734
739,2018.7793931542274,4410.722795795554,0.8647442065426072,0.2530851349558982,-0.0671091159402727,225,0.0,0.0044042980298399925,2.4600502590224744,-0.9773599496620649,0.19454444621006042
740,6109.455035643304,4411.8542350466405,0.5351822831552719,0.3973273084308868,-0.6732768241304552,225,0.0,0.015968794003129005,6.712820478302381,-2.0672625823876083,4.262049969758799
741,6510.0032714977015,4413.275970577049,0.7085601861721088,-0.1407463903623683,0.241520213994888,225,0.0,0.02126321755349636,13.38014748138844,-2.816152251068335,1.1658025124433775
742,6140.731567100251,4417.283314494992,0.33552159466418296,0.35492851191586294,0.185158199570974,225,0.0,0.015267280861735344,9.595250173688653,-2.4551407560779186,3.035343552588267
743,6120.9068805542465,4417.474212214727,0.5226223900331177,0.46490048335716533,0.0402682426344286,225,0.0,0.00816170684993267,2.505431482343748,-0.9972063257715637,3.155639277908594
744,5748.171198719807,4421.003348545755,0.7506361919032084,0.13945769042445955,-0.15981230273115843,225,0.0,0.0020787683315575123,1.1282862655735095,-0.13104825396336778,0.20665567012036817
745,2637.938541982889,4421.885686266799,0.8056066286946719,0.6301569158379832,0.47035835530968223,225,0.0,0.004813760053366423,2.6986915494480703,-1.077883122814201,0.2614600489546435
746,6345.202116106782,4424.546287816629,0.4106732140263066,-0.7790342608846688,-0.021779417301504796,225,0.0,0.0014054174534976482,1.0804322580883379,-0.08399385571888607,0.21979746030280342
747,6500.261447682818,4426.035635009588,0.5113974326996384,-0.07845838841857693,0.3010245959789494,225,0.0,0.0024797338992357254,1.6449782106046262,-0.5404003741392257,0.3839946509019142
748,1645.7805048535483,4428.646946046852,0.9722875751827365,-0.0638172432533731,0.23130283372152197,225,0.0,0.0039611379615962505,2.0313445685305185,-0.7694589930503741,0.1572662790915511
749,3449.6955024449767,4429.209848841323,0.6510512923643873,0.5386676014570877,0.07780173644394922,225,0.0,0.004553329665213823,2.810289746937924,-1.1218777472797017,0.39411758150143994
750,5072.954590059481,4433.474598172047,0.6804072629036596,-0.22394395665164954,0.5514672109460337,225,0.0,0.007295603863894939,4.203716206510724,-1.559083472656324,0.764480479697963
751,4078.6706520168163,4434.214631298361,0.8874537462402341,0.5903523051274537,-0.04428005093741213,225,0.0,0.0030920584686100483,1.5151572340596027,-0.45114425922646534,0.25834626304574254
752,7947.036183562395,4436.92670724215,0.9538874056160641,-0.7839288306758825,-0.31462691757700223,225,0.0,0.008023634552955627,3.6609619094072556,-1.408988025686278,0.8619091821333231
753,6104.689743136859,4438.293166637518,0.6453564640290204,-0.25903585565056336,-0.11214592772341646,225,0.0,0.006991593632847071,4.226903837331323,-1.5650559191991,0.7550260875470689
754,7354.431072503467,4438.61815236388,0.9476943765893436,-0.024521045268258084,-0.19350340376347067,225,0.0,0.15999040007591248,82.95089805281864,-4.79705273049023,5.496915518123622
755,6181.057988418502,4439.980541207733,0.8236008398176108,-0.41093266089888913,-0.7547788221611608,225,0.0,0.015686126425862312,7.680883957496969,-2.213528009639915,1.6233718517259925
756,7964.93712281498,4439.817819141106,0.43927263790827625,0.48782796107332554,0.24240305496351316,225,0.0,0.0020529450848698616,1.1932057925133221,-0.19178838253143618,0.3667354297706019
757,4372.943318266225,4441.231877309267,0.7911416124133559,0.06581307630795406,0.33269234854779167,225,0.0,0.016172315925359726,9.54713112820486,-2.4496822189147984,0.8153701979226038
758,7918.698360832243,4441.031699351533,0.7063700069096637,-0.08243324246763929,-0.40950765751808715,225,0.0,0.011168114840984344,6.594350264525929,-2.04793002835193,0.8955889492563165
759,7939.989074580713,4442.587744613441,0.6937074285456554,-0.17758572700330424,-0.5563785056110635,225,0.0,0.009648476727306843,5.157422784680863,-1.781081836432144,1.1496540045507218
760,1190.143979378408,4449.045431315882,0.5036005984454968,0.6104802798925791,0.041958092520838826,225,0.0,0.0029209379572421312,2.400870621834769,-0.9509218935441223,0.2744104200198161
761,3509.2985727273995,4448.613375874619,0.7448081802656782,-0.04962781277957823,-0.5519682408121606,225,0.0,0.006663132458925247,3.820951322834212,-1.4554287625283013,0.5003915359768059
762,5230.140982055196,4450.58261699652,0.27949957857775587,-0.978992240715152,-0.855602450519329,225,0.0,0.0012595697771757841,1.034510087764926,-0.0368368248395252,0.26125648916818456
763,6639.900487338907,4451.152553550642,0.9710694882005662,0.40231075276531963,0.15376675698835232,225,0.0,0.008661359548568726,4.190110072265413,-1.5555635795813603,0.4156613387307025
764,8453.87727849802,4451.122352513848,0.7068927361640407,0.818558246460711,0.7138467156143995,225,0.0,0.0017500267131254077,1.0152309914751496,-0.016412166976881595,0.15800460831372376
765,4937.619972114998,4461.573686447351,0.7446951057591071,-0.0009305161748936161,-0.10417477515294438,225,0.0,0.005214364733546972,3.24413041524224,-1.2777457617220245,0.3463172200845215
766,5268.973426555373,4469.588273378676,0.30098587817961253,0.3401405111845157,0.34668390535820526,225,0.0,0.0014534987276419997,1.390157406566495,-0.35765994475911306,0.22464345256531867
767,3642.761063248934,4472.806648340551,0.6617245483786708,0.8010433531663695,-0.04937473215491129,225,0.0,0.004601434804499149,2.582903212644294,-1.0302703311494652,0.47972834276084525
768,3892.3815214419446,4479.145745565059,0.7942976014172575,0.8133258799723938,0.543378471663664,225,0.0,0.005735107697546482,3.1197972871892685,-1.2353159402422529,0.4018213323286899
769,4816.095715628854,4485.575502995595,0.6848822392061781,0.3934630296737397,-0.09655134905766609,225,0.0,0.0022975557949393988,1.426897035928892,-0.38598158951183736,0.22870593194230393
770,3317.1624367566114,4490.50498146054,0.7881484535448088,-0.4431729424680854,0.2791047240943813,225,0.0,0.016417043283581734,9.434140591280888,-2.436755859963559,0.8730789828993546
771,4094.3972001729617,4490.962116266885,0.45685148187356633,-0.4572462166694008,-0.05898886994406441,225,0.0,0.002776576206088066,2.052165816704323,-0.7805311230320124,0.32778360455427014
772,5226.440588270713,4492.543950959951,0.7496679701298457,-0.2468286925315554,0.5919079550406187,225,0.0,0.005644103512167931,3.3562351168174716,-1.3146309429361707,0.35311273187878267
773,8385.906073855243,4493.89682508615,0.9166984310198776,0.10307809760549302,0.2743334011533341,225,0.0,0.003673913888633251,1.79080402684999,-0.6326201556968287,0.2365017801088477
774,1201.1366002625866,4494.62840786068,0.5955343436295751,0.5158373052048161,0.4456633134025886,225,0.0,0.002102586906403303,1.504470721402655,-0.44345935081671417,0.25116005057478524
775,7274.93783537144,4496.017648958709,0.7449568288714555,-0.17251436943245743,-0.4657176954874924,225,0.0,0.00394482770934701,1.9674973782009784,-0.7347854057752059,0.429666982973832
776,7534.206013904836,4503.479000595739,0.7739096762692415,0.21433224165079082,-0.4509280950259646,225,0.0,0.017030097544193268,9.635778416301928,-2.4597170110877076,1.1021572212454052
777,2009.9282762722473,4505.509669101583,0.7751955723308396,0.765494053851222,0.02149507285883796,225,0.0,0.007548202760517597,2.9537695760398273,-1.175941532316596,1.5542929699993748
778,6049.414659816171,4506.740106843994,0.7657785040787902,-0.11220223891583278,0.9563370841592976,225,0.0,0.013869664631783962,7.007837160615689,-2.1139600042086757,1.6012874631838327
779,6404.078742246716,4506.988393748996,0.3937375962399699,0.14622426978324318,-0.7943594359567272,225,0.0,0.002361239166930318,1.4917143633623542,-0.43421417866682666,0.6863956761113862
780,4041.2768472173925,4507.479290000451,0.554515205005626,0.2981867714497458,-0.34313886736956417,225,0.0,0.0025560325011610985,1.9577413844853029,-0.7293883035643693,0.1853091883203476
781,4315.0839754905055,4507.473019394737,0.5495755663654596,-0.28346112641181964,0.01975293278775734,225,0.0,0.007934154942631721,4.653121326271264,-1.6693609413714086,1.070621393134115
782,6027.321306801446,4506.144676351028,0.44114840514376746,-0.34851056237093264,0.247597514156089,225,0.0,0.0133173493668437,7.670719312345162,-2.212090228234466,2.324942979158661
783,2018.6917921242036,4510.883518565819,0.7095283624229509,0.3055087649637319,0.05597165489744774,225,0.0,0.010480319149792194,4.265075987092838,-1.5748169325344354,2.013630107300008
784,8303.969790489475,4510.752808862245,0.42112753933436103,0.9557070099468605,-0.011217758623205397,225,0.0,0.008449632674455643,6.608164183846407,-2.050202061890344,0.9978160948124313
785,4447.610527177545,4513.2356542139505,0.7777675545238592,-0.8530243631759367,0.34844997683919676,225,0.0,0.008454439230263233,4.550592299016605,-1.6451698188149364,0.6739109092118527
786,7426.97591797389,4515.406165522896,0.6661528486169549,-0.6063419838688463,0.2558575527907483,225,0.0,0.0034693763591349125,2.17982755738477,-0.846055346582144,0.246800271376185
787,2128.8188795313304,4517.89199983427,0.735114436290434,0.09056799654235936,0.09002241184469748,225,0.0,0.001804353087209165,1.0801532101571347,-0.08371340169574507,0.14630974847299202
788,6407.635929787706,4519.488160423435,0.8479917702736028,-0.31340521956527373,-0.09098206129194966,225,0.0,0.013516715727746487,6.3213490740129625,-2.0020244333940456,1.3440584061909817
789,2015.6269374329538,4520.662802854511,0.8594147048473126,0.4891605185460944,0.47578018708229286,225,0.0,0.014520188793540001,6.98114671948877,-2.1098169136647327,1.578183166555487
790,1546.3721226789546,4524.709037677705,0.8416608083336932,-0.7887791076838242,0.2972458162938145,225,0.0,0.0051460592076182365,2.7145509527842586,-1.084244994704206,0.30484820765907117
791,2105.9996772487834,4525.435349855217,0.9638983421922477,0.0818017981735973,-0.0258251586647815,225,0.0,0.012584676034748554,6.57752025162249,-2.045155484788444,0.38592269932325374
792,3736.448531584681,4525.23190507411,0.6617740109524105,-0.6975993815599723,0.1671453822611506,225,0.0,0.002456911839544773,1.425882546984318,-0.38520938304381636,0.22564349944574957
793,4341.434325969058,4525.855245574339,0.7974994587638002,-0.6499945527840937,-0.11426005512799577,225,0.0,0.0039328294806182384,1.9574038670079084,-0.7292011049179263,0.4211167198882324
794,6041.743830924389,4525.636378054939,0.36651030461016565,0.03682394308088565,0.4939036846622461,225,0.0,0.00602378323674202,3.956188706601427,-1.4931924971770458,1.3441015055312842
795,8230.089046422387,4528.084759093077,0.6142017285683615,-0.16915635034915305,0.4388967036117699,225,0.0,0.005548901855945587,3.252598922700878,-1.2805762845520188,0.7411196391815931
796,6033.043597945281,4527.851328912073,0.9978908340155814,0.07894060657334669,-0.41277628080319245,225,0.0,0.01003890112042427,4.347011390362011,-1.5954769454074396,1.0986650178951871
797,4434.78408282297,4529.036447621896,0.6889970238695077,-0.5277889001650206,-0.36620558347035614,225,0.0,0.0021427019964903593,1.2205053832518853,-0.21634924822249532,0.30972042372577246
798,6412.722236891717,4527.707632300659,0.6437557734757987,0.25065371740303416,-0.028657330305206924,225,0.0,0.005378496367484331,2.6684414103603653,-1.065644179141379,1.2399942806953643
799,5158.63905198012,4532.273189289166,0.9008979719246899,0.1789568315619686,-0.7277608583236633,225,0.0,0.0028820771258324385,1.4289565715844474,-0.38754757511277543,0.19957344725822804
800,8474.777171269407,4531.826220086078,0.3619709916565821,0.5508885038679304,0.47682701301507036,225,0.0,0.0012159777106717229,1.003105335078945,-0.0033663506007926085,0.19288643607977757
801,6407.765579607232,4534.676670279013,0.5444496145998959,-0.3701783190480977,-0.039981949837203185,225,0.0,0.002640768652781844,1.0852328759967882,-0.08880735446671671,0.8433677579750702
802,1544.337559470096,4540.288620588381,0.8528094698018651,-0.4003392363177505,0.1431887352922866,225,0.0,0.0023422969970852137,1.181772686183061,-0.1813348702331276,0.20241282374394637
803,8193.143698408921,4541.158116654129,0.8195433066223261,0.20210963804700238,0.12287241115409613,225,0.0,0.005777583457529545,2.9539416122947353,-1.1760047669550484,0.5090321784715086
804,5883.293169386624,4545.091549033796,0.8901427762120478,0.15197583499703243,0.22939336330048007,225,0.0,0.004754203837364912,2.171799703452991,-0.8420494237281961,0.9133230503950894
805,7941.770778927644,4545.64007045983,0.4990465717862986,0.7165783285437337,-0.29403111123024855,225,0.0,0.0021090444643050432,1.4539968406702788,-0.4064086571587252,0.2895296956927748
806,8259.922102053886,4549.066224474632,0.6347724468188369,0.9259273574652324,0.4098643598213317,225,0.0,0.009311160072684288,4.629452501453478,-1.6638240814016745,1.652929170713843
